Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
10/1/81,0,30.91193157,0.023914829,30.72406006,-13.67929688,0,73.33966771,15.97438722,26.62115097,-9.380895996,0,53.95304594,3.581304176,17.72301483,-6.432653809,0,54.48074484,10.17627525,21.4361496,-7.645269775
11/1/81,0,35.73296004,1.369689842,67.02614594,-20.9012207,0,47.03059886,0.050487459,74.77099609,-15.05310669,0,39.18727802,1.32340607,61.84173965,-16.12540283,0,64.18688782,1.296038747,80.79886627,-11.60391846
12/1/81,0,54.04472688,0.272622652,110.1743011,-23.30544128,0,67.643167,0.044787828,120.5504608,-18.5912384,0,38.34401468,0.249240777,99.45065308,-19.71323242,0,62.66199494,2.036451762,140.3799438,-9.8012146
1/1/82,0,23.50838609,0,145.4101563,-26.51997986,0,66.38130438,10.81743407,184.0553894,-18.43919983,0,37.40376372,0.138432798,139.1047516,-17.70900574,0,30.27891749,0.00889173,179.5583344,-20.77327576
2/1/82,0,32.88926035,3.51E-06,178.7368774,-22.35449829,0,12.44311657,0.001884847,222.3521271,-22.10974731,0,43.16995733,0.199871755,180.4590607,-20.62181702,0,31.216503,0.458615382,211.8270721,-18.38878479
3/1/82,0,14.23935047,0,191.1161194,-23.06326904,0,35.78894798,0.015285225,248.2161255,-17.78258362,0,58.38628089,8.042066124,221.0329742,-13.38620605,0,44.1816981,2.732162001,250.2008209,-11.78122559
4/1/82,4.908854063,31.70556977,22.9575008,206.3854675,-6.436987305,5.974753744,29.05560253,56.14670436,263.4494324,-4.812811279,2.286841003,59.22760855,77.29991642,262.3485107,-5.617407227,6.466788286,23.63223169,37.94063468,261.1940613,-6.414343262
5/1/82,11.50791566,58.78230963,169.9664702,188.9232635,-2.107214355,18.43525024,53.60468467,222.6975404,159.808197,0.367028809,16.4227752,57.44842938,212.1391776,154.2338867,0.7980896,9.794582668,59.22891927,195.5214733,231.0276184,-1.689306641
6/1/82,50.68050396,35.00147449,114.0274631,20.92389679,6.520898438,48.41310124,54.75076858,92.8258393,24.34688568,8.006799316,35.23296276,79.46543349,82.10292296,23.06953239,5.966851807,56.72090153,34.90511063,141.8715902,31.02531815,9.001947021
7/1/82,49.58864148,89.28056614,0.003128271,2.44E-08,10.86251221,130.4360758,39.26654869,0.010850347,4.87E-08,18.56389771,76.72109359,64.96849803,0.473892779,0.036124732,15.27901611,68.71903374,85.11952391,7.09E-07,0,14.54363403
8/1/82,37.49259016,57.50087138,0.278180117,0.001747616,9.726464844,53.84567161,72.93156133,2.532834025,0.020706607,11.5256897,37.68756325,88.3896854,0.185356162,3.44E-05,10.06685791,32.72548302,94.53100286,6.542638388,0.544444561,6.96038208
9/1/82,4.006984409,57.76191701,14.00166619,6.425882339,-1.398352051,6.157029526,52.706644,12.95593668,1.259982467,2.166253662,7.704666181,79.53415671,11.09268793,1.165458679,3.254022217,4.906038063,63.73200193,27.75270666,5.701240063,1.514825439
10/1/82,0,45.98909107,0.581193522,43.66143799,-12.39029541,0,75.96051103,4.595114443,43.24295807,-8.757666016,0,83.55650464,12.58870131,11.16444778,-4.018530273,0,48.85157004,11.94547921,14.90839005,-5.298803711
11/1/82,0,26.28354973,0,74.68283844,-26.25595703,0,40.57234613,0.000155346,94.46334076,-16.26682129,0,56.28807354,0.031211596,53.92979431,-13.56897583,0,62.21830408,2.43298943,67.63721466,-9.552801514
12/1/82,0,33.65115429,0,103.5280457,-27.07300415,0,33.19367038,0.146099469,133.5504761,-18.72250977,0,54.37157348,2.885760953,115.979805,-12.51236572,0,45.47525296,0.429719477,116.6122665,-13.98917236
1/1/83,0,48.5032916,0.085996949,145.4713745,-23.16879883,0,37.31798762,0.02063609,159.515625,-23.25047913,0,56.0536591,0,171.9841614,-20.81566467,0,26.49175353,3.11E-06,155.7007141,-23.30660095
2/1/83,0,14.21985881,0,172.8991089,-24.75769653,0,38.46899208,0.005586606,195.6134186,-23.53717651,0,35.73394543,2.461063043,212.3061676,-19.01036682,0,37.55802275,0,186.7331696,-20.82282104
3/1/83,0,23.98145546,3.23E-05,186.9898071,-18.96674194,0,52.85368825,5.139745306,237.116394,-16.96234741,0,54.34776411,4.431276718,247.5840912,-12.82706299,0,74.45092277,2.872039018,239.0224457,-11.05045166
4/1/83,2.342034982,43.58199053,18.88362947,218.1382904,-9.193518066,1.75525037,33.84173944,88.48901535,263.6420593,-6.666021729,4.178763325,38.80695938,20.84314424,286.9093933,-7.390142822,3.747855133,30.39272563,24.26101195,280.0198975,-7.534918213
5/1/83,18.13894707,25.83953653,191.6737969,160.8466034,-1.925848389,14.61941748,34.08848281,203.4303163,168.2815247,-1.542272949,14.99681677,50.15870312,286.7094688,230.4725647,-1.056921387,13.1608166,62.61330436,260.8368905,197.8701324,-0.318304443
6/1/83,50.13078933,59.84656076,90.39754642,28.80060005,6.280175781,57.06079104,44.44466124,70.80901356,12.43276119,7.884454346,37.04998639,70.94532374,94.7002162,23.23237038,7.242272949,58.64455687,43.18672355,80.6070047,18.35156059,8.735742188
7/1/83,47.60211892,68.4273611,0.62552543,0.129354462,10.00255737,86.11345332,72.11498804,4.90E-06,3.55E-10,14.93703613,45.65814915,104.3245231,1.71177456,0.067976892,10.80843506,118.9984932,47.24244234,0.077449181,2.20E-05,18.28414307
8/1/83,28.50415942,59.70842454,3.187451387,0.113783449,8.115075684,40.90939337,60.58868923,0.273275022,5.42E-07,10.527948,50.47956251,41.67897109,0.000483182,1.38E-09,12.34420166,58.23883195,72.01068867,0.183548676,1.22E-05,11.95153198
9/1/83,3.274988945,66.91595796,24.24125921,8.898905754,-1.480322266,7.046053089,58.47000761,3.032600856,0.312281966,3.453942871,3.536273041,90.25261283,18.23617381,3.146667004,3.372064209,3.22532383,86.15291608,10.21001695,1.874052525,1.810540771
10/1/83,0,43.89251191,4.380605677,31.71331406,-9.265356445,0,80.33718228,23.58344383,28.24820709,-5.923162842,0,58.16206744,3.272028676,28.51391602,-7.312322998,0,63.94000331,9.289633136,27.08768463,-5.295141602
11/1/83,0,59.37786517,0.256133767,79.91136932,-17.39354553,0,25.53666086,0,62.53475571,-19.83797302,0,33.90994167,0,75.87430573,-18.57138672,0,55.80949096,34.39410895,62.93330383,-10.0786499
12/1/83,0,42.33521721,0,124.24897,-20.74887695,0,30.70142788,0,90.06876373,-22.25768127,0,31.98218161,0,109.5906143,-18.6175293,0,41.27617517,0.030270994,89.19082642,-18.86884155
1/1/84,0,20.55693986,0,162.4953766,-30.41596069,0,55.53154349,10.20520934,133.6943512,-15.54511108,0,17.53954041,0,131.2280121,-22.43219604,0,68.54482944,2.148021654,142.2320404,-13.55228271
2/1/84,0,26.69010957,0.035524023,183.8697205,-16.58212891,0,73.38415738,0.212370303,190.817688,-13.64972534,0,7.400608425,0,143.7221832,-24.53368225,0,14.24662029,0,179.8818359,-25.01288452
3/1/84,0,37.54469796,0.657275332,212.8411713,-17.26610413,0,29.95375659,3.860861503,233.7885132,-10.52634277,0,38.9715624,0.003469552,161.9455719,-17.43181458,0,37.21998772,1.594879744,206.7070007,-14.31943359
4/1/84,2.109852629,46.79754056,8.928701405,245.4322357,-9.11295166,3.8472555,41.30220506,12.1718632,260.1283264,-8.655493164,3.101810409,54.69016428,28.50886958,195.1598206,-5.492071533,2.654886318,24.77816647,98.40361343,202.2906647,-5.563482666
5/1/84,10.14852838,35.83795768,141.9955783,227.6159363,-3.418859863,9.039039937,54.58946797,75.14812278,276.9277039,-3.776037598,12.7537898,63.0827295,200.4412974,134.0455017,0.194116211,27.66229266,34.0077955,182.7268126,79.84526825,1.880944824
6/1/84,52.43070081,57.66856356,171.9416217,33.11488724,7.86965332,35.41224091,40.90962082,264.4369332,94.87833405,3.807733154,53.31245601,58.65885504,65.22593996,16.22469711,8.905175781,41.92687569,79.61733558,18.54728242,3.002853155,8.16439209
7/1/84,76.7723362,58.48825633,6.11E-05,4.13E-09,13.92116699,52.37709485,56.59707015,4.101979812,0.155271381,10.31594238,29.40366081,79.24677929,5.133955566,0.06832014,8.831750488,70.01154124,58.4095787,5.50E-06,1.06E-09,12.78328857
8/1/84,31.29800923,62.47560756,0.192711255,0.000108736,9.211022949,26.04152251,62.80976213,2.757995986,0.056402113,7.613671875,51.71066381,81.10582501,0.681120179,0.002077931,11.92501221,38.41012269,66.61515948,2.005483165,0.0527303,9.469598389
9/1/84,7.161785934,40.51918653,5.663308642,5.397962093,-0.697393799,1.543677259,88.50544179,15.5006868,7.923782825,0.665216064,9.253212239,63.7557882,8.767577718,0.960170388,2.528649902,8.56906917,80.8519019,8.130454589,0.272172987,5.322808838
10/1/84,0,56.07893982,1.851746884,31.21195221,-10.24716797,0,70.58459156,2.767730814,55.85100555,-8.958929443,0,53.55848367,16.59389251,15.36606979,-3.46137085,0,76.4005094,16.84632935,25.05527115,-4.408850098
11/1/84,0,23.81555334,0,78.28643036,-22.00621643,0,32.11006837,0,93.24434662,-21.69800415,0,46.68918456,0.013090028,58.00677109,-12.42325439,0,34.36478041,0.382468599,64.7147522,-16.78619995
12/1/84,0,50.30935452,0,116.1470108,-20.97626343,0,15.96904631,0,125.1687012,-24.18482056,0,41.05702371,0.144848969,102.3539658,-20.24970093,0,42.75143057,0.010399322,96.99186707,-26.02841797
1/1/85,0,12.70423425,0,146.8550415,-29.94858398,0,47.71602328,0.019312007,155.3208313,-20.97151794,0,36.70083914,0.886925911,141.7169342,-22.75369873,0,56.85638135,0.150953713,161.4652405,-17.58978882
2/1/85,0,21.09101603,0,163.6180573,-26.73554077,0,36.52722782,0.059031639,191.7133789,-24.78574219,0,21.364001,0,166.5913086,-25.46680298,0,27.75587125,0,193.356369,-19.95491638
3/1/85,0,23.94587295,0,182.1278229,-21.5756134,0,33.47057187,0.036412048,221.324707,-15.6494812,0,30.97000071,0.005496413,188.7092285,-19.26087036,0,32.95493843,0,221.7185211,-17.7449707
4/1/85,4.947217679,29.22602679,138.2901936,151.8842926,-2.80826416,5.189208233,39.46937044,29.89652613,252.1815491,-5.415411377,3.708282673,31.24463948,5.590135806,213.2571411,-9.305792236,1.941614847,48.62005915,34.8810509,254.9146423,-8.462683105
5/1/85,30.28141346,26.30714198,135.525675,66.0812149,1.615014648,15.17042812,50.85238068,254.4042968,186.4871674,-0.307409668,8.90079155,62.18521799,176.7970269,193.6763763,-1.801916504,12.53754692,42.3288203,198.0716437,195.4594574,-1.277960205
6/1/85,33.60986956,58.43419384,23.72025503,5.842111588,4.765344238,48.37526511,55.81592669,69.42476582,14.11149979,7.439904785,44.15389764,37.77348722,116.0837095,29.36402512,6.504205322,76.358306,55.99762645,113.4209486,20.91839409,11.14949951
7/1/85,52.46259379,49.78066661,0.380072656,0.045232773,10.32244263,71.06546259,58.97037784,0.040406947,2.08E-07,11.90456543,61.99428256,129.101042,0.645530965,0.004795645,11.98644409,119.7939655,38.35605091,0.341004163,2.90E-05,17.28817139
8/1/85,22.46727382,69.45545145,6.987147601,0.297566622,5.105828857,23.8044047,110.5114813,9.42829094,0.734856725,7.72210083,23.89953261,96.88767762,0.950184781,8.93E-05,8.813745117,39.65185655,79.76612274,0.469058594,0.00022174,10.17376099
9/1/85,3.801454238,71.59333338,20.10812494,8.701848984,-0.130682373,5.767921326,51.65635172,15.72041983,1.914810777,-0.481390381,11.62735721,78.29976483,3.511432726,0.057060361,6.490838623,7.659837687,96.00131807,14.43479907,0.826662123,4.394952393
10/1/85,0,36.75149557,3.738986761,38.18946838,-10.39743652,0,72.57947299,7.546003432,26.51555061,-4.810949707,0,67.56035307,12.64546111,5.143400192,1.016992188,0,60.36380345,16.78442352,16.70075417,-5.63916626
11/1/85,0,46.69135809,0,82.31453705,-21.24335327,0,41.23429279,0.016361875,82.60930634,-16.81891479,0,66.85929996,6.6668246,46.68368149,-9.187719727,0,59.59604349,8.435662603,55.64164734,-10.55731812
12/1/85,0,27.57554524,0,112.7871628,-24.43375244,0,28.71693838,0,118.2456055,-26.27075806,0,50.56166468,0.582815625,95.28243256,-17.81639709,0,50.83791089,1.869213242,112.7691193,-13.22778931
1/1/86,0,21.30918351,0,137.6226654,-27.87262573,0,24.77325959,0,145.9919434,-28.11656799,0,47.1392684,0,141.4762878,-24.17229309,0,29.0214299,0,148.5364685,-20.77199402
2/1/86,0,26.80832277,1.090971065,166.8230896,-24.09946289,0,6.143019826,0,160.0708008,-29.03162231,0,44.94061698,5.824110701,186.3137817,-17.22144165,0,33.85009614,3.54E-05,179.2993774,-20.79627075
3/1/86,0,33.33081178,2.058145172,186.2407074,-20.07970276,0,44.91968632,0.48957306,183.7648163,-17.07596436,0,41.26664557,5.902603779,224.0235901,-10.82044067,0,38.60425887,9.624092211,210.1812286,-14.62003174
4/1/86,2.715434992,44.09711767,11.05675157,211.1350708,-8.351782227,1.957747676,50.58291438,12.45306099,218.7865906,-10.60840454,5.049486651,46.92554323,88.24084606,240.2020721,-2.561560059,2.999318134,45.92011718,54.08354604,235.0088654,-5.518804932
5/1/86,18.59474876,33.76051809,209.8746613,141.2980347,-0.221960449,14.102117,36.49237194,195.8997729,179.4960785,-1.548620605,14.87455257,51.64490586,188.5929314,179.6135864,-0.811193848,32.47217859,33.07403645,248.1085083,105.9305878,2.92925415
6/1/86,48.08337281,34.06527851,85.88812232,34.72533417,5.672631836,27.54555623,75.35022969,116.9205242,29.82434464,4.209893799,29.52641876,86.47237346,93.65812771,31.26462936,6.429559326,80.75335444,37.37100185,12.60095548,1.903541565,12.30852661
7/1/86,88.5074528,42.95253621,0.392580859,0.02719149,12.80196533,49.7474388,75.8032045,0.013779534,1.92E-05,11.69851074,126.6378264,37.48514286,3.838494542,0.251396835,17.12398682,84.52063791,55.17299978,7.59E-05,2.51E-09,14.96907959
8/1/86,36.15991121,56.54748312,0.989924846,0.009606262,10.01574097,31.98929067,63.9714958,4.181489632,0.089880794,8.6262146,34.69058325,110.9552506,0.777775414,0.050976064,9.669519043,46.85461647,87.08002864,0.000409865,6.31E-09,11.34523926
9/1/86,6.867421157,41.32553871,11.70321004,1.050710917,0.52779541,7.281409764,73.95107369,8.605264717,0.85126251,2.747094727,10.35876994,44.05839957,3.663323911,0.048442278,5.269555664,7.060896883,70.51834959,3.199917461,0.222250223,4.26293335
10/1/86,0,51.79844148,3.497056354,22.98581886,-9.160620117,0,46.01596979,3.162332974,23.64590454,-8.729223633,0,93.75914462,16.69964983,23.27848053,-2.349066162,0,75.74706466,10.09108562,24.23646355,-4.625799561
11/1/86,0,53.07000107,3.753845813,65.34366608,-14.49863281,0,30.79351602,0,58.39028549,-22.05489197,0,28.65054522,0.195615215,76.88993073,-19.09430542,0,36.15218773,0.006583879,65.53270721,-15.40726318
12/1/86,0,32.98015581,0,111.3057556,-28.0288147,0,26.02150747,0,90.81941986,-27.26973572,0,36.94585595,0.687560862,108.8158646,-20.70345154,0,44.86076945,0,111.0701599,-18.84700623
1/1/87,0,18.83316105,0,137.4455719,-23.99382629,0,20.63876723,0.040200078,105.0620422,-27.4348053,0,23.11756306,0.030775822,142.5112152,-21.79094543,0,47.98319298,0.000413858,155.2838287,-18.88410034
2/1/87,0,7.207776705,0,146.6661835,-27.2618927,0,20.07264592,0,127.7418213,-26.99347534,0,33.95951235,0.038252667,168.0731354,-20.69879761,0,37.76910149,0,191.9590759,-22.63249817
3/1/87,0,30.14635088,4.20E-05,157.8400269,-18.31650391,0,52.18530115,1.757474505,161.0724487,-16.55475464,0,38.47643513,0.858196218,201.4480896,-10.85852661,0,49.63475077,2.032875727,229.1435547,-16.01785889
4/1/87,3.2604691,31.92652747,49.79629844,183.1596985,-6.022833252,3.214631574,47.87612648,37.48093967,204.6569214,-6.519354248,2.560343707,64.45504795,35.08267313,233.7809448,-5.108770752,4.594816206,41.24971025,76.76063053,256.2368469,-4.176306152
5/1/87,23.18498842,22.09074186,138.8915806,97.74980164,-0.770666504,29.45027296,29.39778071,198.0560533,96.91867065,2.641503906,13.6642578,54.942253,230.3549308,189.7262421,-0.530340576,14.17415788,50.26063471,212.2971662,172.171936,0.242669678
6/1/87,65.52155204,33.08890047,66.78814389,14.67726707,8.643640137,105.7894719,32.94683114,24.52704569,2.75491333,13.21047363,53.38309688,42.59465053,74.46006214,13.16117001,9.091516113,119.935178,37.78556659,60.17583911,7.838308334,16.48894653
7/1/87,70.14098375,81.73840792,0.357984997,7.34E-05,12.38729248,66.75516324,81.26258588,0.000679935,1.29E-09,12.93413696,102.2417632,59.17367588,0.004035142,1.16E-09,16.28234253,81.89401681,73.05141207,0.010877013,0,14.95174561
8/1/87,21.70492699,106.203276,2.987051879,0.081427932,7.591516113,54.6728086,70.41853008,0.007669006,2.26E-08,11.97054443,23.99231347,129.2049029,4.866358343,0.115492992,8.505456543,39.58891403,78.18515996,0.279030887,0.000144575,10.17424927
9/1/87,6.379987239,50.42884819,23.94962398,4.233228207,-0.018164062,3.759175546,94.62139383,11.03864665,2.231759548,2.002313232,9.038723928,47.63050791,8.623502232,0.345387995,3.96529541,2.074203183,94.32010737,6.115143449,0.307908565,4.249932861
10/1/87,0,36.86234045,3.192302358,14.766819,-6.33637085,0,67.37789737,7.563306882,27.28604889,-5.999060059,0,60.64984234,8.563943008,9.990789413,-2.548071289,0,49.39089349,11.18205558,9.59215641,-2.992254639
11/1/87,0,36.25882755,0.014215034,49.22661972,-16.00339355,0,56.16399832,0.357642822,73.58302307,-10.73050537,0,21.89807591,0,37.53313446,-19.51947632,0,38.55642796,1.296131864,37.35770035,-13.18436279
12/1/87,0,29.59237495,0,77.25032806,-24.05753174,0,28.53334752,4.04E-05,120.0867004,-20.45238342,0,44.58302755,0,72.17533875,-19.60217896,0,45.42425306,1.90297531,84.22398376,-13.12903442
1/1/88,0,24.42873501,0,102.5140457,-26.17799988,0,37.0727467,0,154.6441345,-21.32536926,0,66.6802053,1.836763868,124.5905075,-13.3901123,0,52.13621106,1.262970847,127.7068634,-15.71121826
2/1/88,0,23.54652293,0,132.1405792,-23.7571167,0,24.20833161,0,183.8025055,-25.79144897,0,38.46898265,0.087198021,172.9838867,-16.50452271,0,23.64300859,7.385928772,163.5371246,-17.89266052
3/1/88,0,9.05070326,0.000750911,144.2207336,-19.39258423,0,33.05307475,0.98473002,210.5494995,-15.04852905,0.018723477,26.33954066,0,206.2364044,-18.03148499,0,45.43195566,2.204361854,188.0169067,-12.71515503
4/1/88,4.517398591,24.93350802,46.385833,146.4450836,-5.662145996,4.407020073,40.72569567,26.98534133,230.6890717,-7.337255859,2.983619052,50.72570272,11.34664231,238.0870056,-8.234838867,2.201086812,31.57734079,121.0471897,200.4508667,-6.824926758
5/1/88,25.7011295,44.37081866,146.8309125,61.16728973,2.14107666,10.54328984,49.10615055,173.2614496,207.1396179,-2.142553711,13.04660821,43.72662582,213.5363254,192.4737091,-1.347631836,16.95823551,60.17457083,151.6183259,87.86222076,1.372674561
6/1/88,34.32757404,75.77434194,37.02290429,13.05177307,5.989343262,34.75129458,53.72353649,136.8225171,33.4616394,5.490869141,39.1721777,41.33822158,102.6316005,21.77688408,6.996820068,74.71292396,43.04858402,22.94330683,3.580417395,11.22747192
7/1/88,55.61026771,63.1052819,0.775074433,0.044947919,10.58117065,72.96254223,52.2346738,0.368927276,0.00196351,14.47789917,50.20858715,75.09532024,0.000153024,5.42E-10,11.39379272,108.0903338,37.75303605,1.73E-05,6.06E-10,16.21843872
8/1/88,26.03597183,62.88849335,3.427574898,0.160037741,5.47902832,14.57270355,64.39816442,1.800155648,0.014127539,5.415368652,37.08265562,72.47234299,0.002866852,1.98E-08,10.28936157,41.37784147,52.87557319,0.000622795,1.78E-09,11.2902771
9/1/88,9.231058423,40.67676055,10.6731019,1.538517475,2.560968018,8.16515847,61.10025512,7.089768755,0.470526189,3.685266113,8.299921525,65.95355936,6.769407308,0.332513273,4.095574951,12.06904397,57.30753089,6.084072782,0.073469348,4.468621826
10/1/88,0,39.53779381,1.970720209,22.19962502,-10.37576904,0,59.1160647,3.19756836,26.81983757,-6.148657227,0,88.49993834,7.013536079,44.11902237,-7.462011719,0,53.00522635,5.551224314,4.879518509,-2.379278564
11/1/88,0,42.37790551,0,57.41490936,-21.05489197,0,59.17798978,5.432874736,76.8658905,-11.3274292,0,39.89876329,0,93.64531708,-15.14176025,0,24.59421303,0,33.39109421,-15.59689941
12/1/88,0,32.53476659,0,98.78759766,-25.07863464,0,31.96308101,0,123.3046951,-27.33716431,0,58.49448759,0.020484281,138.2900696,-14.46011963,0,47.92147473,0.007013313,64.93684387,-19.23250427
1/1/89,0,32.80499834,0,126.1211853,-24.08823242,0,29.6565024,0,147.1309662,-22.52052917,0,75.00097433,0.991137513,202.493515,-12.74661865,0,45.27273931,0,114.0943069,-17.92337646
2/1/89,0,20.01974531,0,155.4279022,-24.82637634,0,24.16795286,0,176.0627289,-25.5645813,0,46.14817116,13.57379733,266.6847534,-17.42835083,0,44.91850447,1.951430921,150.6331482,-19.09796753
3/1/89,0,31.391678,0.000933232,179.9035492,-18.51343384,0,20.93998964,0.210023327,196.3560181,-20.93662109,0,41.69919955,3.810474255,302.9393005,-12.07556763,0,50.55423978,0.756917168,205.9833832,-13.4552063
4/1/89,3.810795851,42.91890759,4.084878372,201.3402557,-8.596746826,1.935773076,41.10370169,53.66439378,213.3156586,-7.001593018,6.400218059,36.45259017,35.22823378,323.3380432,-4.977514648,2.646965524,42.3014547,99.53416139,227.4362946,-4.767370605
5/1/89,14.22035944,43.1333062,195.5597476,175.4856567,-1.482092285,14.61548119,38.15208298,154.7728557,184.233963,-1.559667969,10.12852326,48.94092218,178.6421046,304.9454651,-2.709936523,20.63196327,30.57991092,190.8393629,106.2752609,1.16930542
6/1/89,43.66007876,48.7919898,106.5531241,36.05438232,4.146661377,34.33826216,63.00747074,130.5625745,42.31819153,6.030053711,41.43942016,43.22096257,212.0826985,59.85118103,6.625695801,64.38335558,56.68159132,13.23147315,1.471100092,11.19692383
7/1/89,45.61975365,58.94459045,13.29300709,1.127347708,6.719476318,64.52910871,80.93459923,0.052672136,2.05E-08,12.82976685,67.91035931,64.79963029,0.000635765,0,14.54958496,68.99793853,75.46026087,0.110667862,1.24E-10,13.37441406
8/1/89,40.11987979,63.39596378,3.818467045,0.145561442,8.830499268,21.05097102,91.40558793,0.204255034,7.96E-06,8.249780273,28.61715814,77.72528391,0.979504897,0.004283584,9.536859131,27.16892959,82.3210579,0.009185766,8.72E-09,9.37243042
9/1/89,0.666546027,110.9848197,20.30853074,14.25936413,-1.319250488,6.002212482,85.55817918,13.46962816,1.228848696,2.436639404,5.755582105,62.46149924,19.36090957,1.26938045,2.145379639,10.53561841,81.98679693,7.380224095,2.725291252,4.666040039
10/1/89,0,33.64404607,1.572671579,61.26468658,-12.22354736,0,67.32822752,5.548050827,34.22164536,-7.663305664,0,58.8532749,5.940153357,26.99134254,-6.657629395,0,76.89851844,19.57136608,45.39913177,-5.773718262
11/1/89,0,46.71011365,0.048450527,93.94978333,-18.31563416,0,31.18671791,0,78.76233673,-22.7361969,0,50.94498902,0.093704986,79.55553436,-14.79352417,0,49.65889442,0.487318104,94.55721283,-11.8380188
12/1/89,0,23.14550631,0,134.2091675,-26.2961792,0,23.83524731,0.000992404,108.8458786,-26.44377747,0,31.39399706,0.286866327,116.8154297,-21.18057861,0,31.730383,0,133.1006012,-15.95371094
1/1/90,0,64.16013891,6.331110361,178.4481812,-19.83107605,0,27.38775472,0.014798863,126.7338867,-29.78035583,0,49.54743512,2.875418651,158.5617523,-20.12454834,0,42.25065911,0.279925143,175.6076813,-20.89205017
2/1/90,0,37.46811175,0.264901094,220.2637634,-22.95960083,0,30.00894003,0,159.7616272,-18.8682312,0.621257817,23.09229705,0,191.600769,-24.85898438,0,32.32291391,1.07606183,205.328949,-22.70812073
3/1/90,0,48.91415064,0.51393251,264.1757813,-12.70822754,0,25.67088803,0,181.7392426,-16.05350342,0.680072693,44.78375317,0.015931852,230.2240295,-16.58899536,0,70.02663278,7.750268553,256.5927429,-11.24048462
4/1/90,4.202132934,31.03639765,0.367297375,289.7356567,-10.14719238,2.623369663,38.0527036,59.78477775,192.6629181,-6.183050537,2.265090483,77.05515594,85.98688839,242.6857605,-3.345068359,4.98072945,50.71718775,17.80037588,297.4853821,-6.201025391
5/1/90,14.81355459,35.30158421,219.9171982,250.4244232,-2.011816406,22.73352852,49.5640096,191.9304139,84.66963959,1.660638428,13.1116905,56.21308007,185.1368843,194.6276855,-0.036047363,13.63934832,34.80314643,223.4042311,243.6841431,-1.68326416
6/1/90,38.39355959,32.11238334,157.9205281,68.62882996,3.93493042,54.05284043,50.37120008,24.14140638,5.58009243,8.083673096,65.98590469,64.54393646,100.1332265,25.62648582,10.68224487,27.20009766,75.89835586,144.7263857,38.73371506,4.630639648
7/1/90,85.24837046,59.08242367,5.73653621,0.289956301,13.31438599,68.77519548,70.42990128,5.556748532,0.507923067,11.84301147,137.7782404,35.35375095,2.05E-05,8.08E-10,20.00002441,70.81554525,50.74904108,0.793167753,0.020517744,13.73897705
8/1/90,37.20392747,51.97970354,2.374270067,0.033906221,9.005059814,34.45939886,77.85972623,1.444335524,0.025703281,9.391748047,60.62119115,88.53474377,0.271682912,0.000204741,13.49361572,50.083619,57.75825815,0.006727093,1.31E-09,11.61190186
9/1/90,4.073872886,63.59446119,11.35101766,4.080060005,0.349053955,2.141336702,88.6340338,13.12931713,8.221222878,1.640344238,8.082580796,85.07028956,13.57168752,0.386794716,3.111016846,10.55155507,66.78533857,2.455507118,0.209167555,6.846795654
10/1/90,0,51.61512831,2.732440922,37.97389984,-9.24197998,0,46.03273428,8.402882008,45.36432266,-9.175024414,0,67.53889199,8.332857022,14.31462002,-2.912481689,0,61.28247397,5.657297089,27.92132187,-6.213537598
11/1/90,0,20.32066669,0.058183142,73.25397491,-19.83301392,0,41.1628774,0.152736676,90.24620819,-18.39090576,0,47.46543732,7.90E-05,61.34514999,-13.13922729,0,62.42436531,7.087578131,88.02083588,-11.75708618
12/1/90,0,24.27431269,0,96.7410965,-27.97290649,0,48.25187788,1.035217524,121.5315399,-14.07199707,0,65.84651187,10.18295718,110.2539063,-12.54093018,0,43.95938959,0.009484497,137.9761658,-18.59165039
1/1/91,0,48.76721656,1.418003836,133.166687,-14.41953125,0,40.14458932,1.577610854,179.9865112,-16.24680176,0,50.6674695,0.699210987,164.1772156,-18.73470154,0,69.12414698,2.8250515,187.3181152,-14.20807495
2/1/91,0,18.47412939,0,167.2352905,-27.62213745,0,27.25213731,0,204.1781921,-26.59726563,0,40.4376698,0,208.7451935,-23.09830322,0,45.03341911,2.83E-08,246.5688171,-19.23056641
3/1/91,0,39.05569665,0.420083003,188.5208588,-17.78648987,0,31.31255215,0.696583238,237.4938202,-18.66765442,0,49.3768768,13.34911039,251.9641876,-9.261022949,0,25.06025826,0.000164188,275.0744019,-16.30667725
